path,lat,lon,unix_ts,year,month,day,hour,minute,second
623/20130720_214146.jpg,29.27305,-94.85068,1374356506,2013,7,20,16,41,46
623/20130717_141153.jpg,29.27305,-94.85068,1374070313,2013,7,17,9,11,53
623/20130922_214155.jpg,29.27305,-94.85068,1379886115,2013,9,22,16,41,55
8733/20130416_143640.jpg,46.917,7.467,1366123000,2013,4,16,16,36,40
204/20131021_214953.jpg,41.702496,-86.237816,1382392193,2013,10,21,17,49,53
8733/20130129_083645.jpg,46.917,7.467,1359448605,2013,1,29,9,36,45
623/20131021_234153.jpg,29.27305,-94.85068,1382398913,2013,10,21,18,41,53
204/20140302_214957.jpg,41.702496,-86.237816,1393796997,2014,3,2,16,49,57
8733/20130810_133637.jpg,46.917,7.467,1376141797,2013,8,10,15,36,37
623/20131001_141157.jpg,29.27305,-94.85068,1380636717,2013,10,1,9,11,57
623/20130214_131157.jpg,29.27305,-94.85068,1360847517,2013,2,14,7,11,57
8733/20130524_113640.jpg,46.917,7.467,1369395400,2013,5,24,13,36,40
8733/20130625_040642.jpg,46.917,7.467,1372133202,2013,6,25,6,6,42
8733/20130608_033638.jpg,46.917,7.467,1370662598,2013,6,8,5,36,38
8733/20130702_160640.jpg,46.917,7.467,1372781200,2013,7,2,18,6,40
623/20140622_121157.jpg,29.27305,-94.85068,1403439117,2014,6,22,7,11,57
4795/20130324_060424.jpg,50.97797,11.02874,1364105064,2013,3,24,7,4,24
204/20140703_101957.jpg,41.702496,-86.237816,1404382797,2014,7,3,6,19,57
8733/20130815_140657.jpg,46.917,7.467,1376575617,2013,8,15,16,6,57
623/20140401_141152.jpg,29.27305,-94.85068,1396361512,2014,4,1,9,11,52
204/20131231_141948.jpg,41.702496,-86.237816,1388499588,2013,12,31,9,19,48
204/20131119_164949.jpg,41.702496,-86.237816,1384879789,2013,11,19,11,49,49
623/20121002_181150.jpg,29.27305,-94.85068,1349201510,2012,10,2,13,11,50
204/20140403_201949.jpg,41.702496,-86.237816,1396556389,2014,4,3,16,19,49
623/20130616_004153.jpg,29.27305,-94.85068,1371343313,2013,6,15,19,41,53
623/20130624_151146.jpg,29.27305,-94.85068,1372086706,2013,6,24,10,11,46
623/20131123_231151.jpg,29.27305,-94.85068,1385248311,2013,11,23,17,11,51
4795/20130118_153418.jpg,50.97797,11.02874,1358523258,2013,1,18,16,34,18
623/20130306_191148.jpg,29.27305,-94.85068,1362597108,2013,3,6,13,11,48
204/20130802_164948.jpg,41.702496,-86.237816,1375462188,2013,8,2,12,49,48
623/20130802_144151.jpg,29.27305,-94.85068,1375454511,2013,8,2,9,41,51
8733/20130330_093642.jpg,46.917,7.467,1364636202,2013,3,30,10,36,42
623/20130429_171148.jpg,29.27305,-94.85068,1367255508,2013,4,29,12,11,48
204/20130930_191951.jpg,41.702496,-86.237816,1380568791,2013,9,30,15,19,51
623/20140102_231159.jpg,29.27305,-94.85068,1388704319,2014,1,2,17,11,59
8733/20131213_143646.jpg,46.917,7.467,1386945406,2013,12,13,15,36,46
204/20131018_221950.jpg,41.702496,-86.237816,1382134790,2013,10,18,18,19,50
4795/20130320_130419.jpg,50.97797,11.02874,1363784659,2013,3,20,14,4,19
204/20140508_171945.jpg,41.702496,-86.237816,1399569585,2014,5,8,13,19,45
204/20130713_171944.jpg,41.702496,-86.237816,1373735984,2013,7,13,13,19,44
8733/20130214_150636.jpg,46.917,7.467,1360854396,2013,2,14,16,6,36
204/20140925_194955.jpg,41.702496,-86.237816,1411674595,2014,9,25,15,49,55
8733/20130208_100641.jpg,46.917,7.467,1360318001,2013,2,8,11,6,41
623/20141008_201148.jpg,29.27305,-94.85068,1412799108,2014,10,8,15,11,48
8733/20130222_103645.jpg,46.917,7.467,1361529405,2013,2,22,11,36,45
204/20140105_174948.jpg,41.702496,-86.237816,1388944188,2014,1,5,12,49,48
623/20140122_194204.jpg,29.27305,-94.85068,1390419724,2014,1,22,13,42,4
623/20140731_134149.jpg,29.27305,-94.85068,1406814109,2014,7,31,8,41,49
204/20130912_124953.jpg,41.702496,-86.237816,1378990193,2013,9,12,8,49,53
204/20140627_134955.jpg,41.702496,-86.237816,1403876995,2014,6,27,9,49,55
4795/20121219_090421.jpg,50.97797,11.02874,1355907861,2012,12,19,10,4,21
204/20130710_231945.jpg,41.702496,-86.237816,1373498385,2013,7,10,19,19,45
4795/20121217_140418.jpg,50.97797,11.02874,1355753058,2012,12,17,15,4,18
623/20140925_184153.jpg,29.27305,-94.85068,1411670513,2014,9,25,13,41,53
623/20140516_204150.jpg,29.27305,-94.85068,1400272910,2014,5,16,15,41,50
623/20140826_131146.jpg,29.27305,-94.85068,1409058706,2014,8,26,8,11,46
204/20140915_131948.jpg,41.702496,-86.237816,1410787188,2014,9,15,9,19,48
204/20130611_224951.jpg,41.702496,-86.237816,1370990991,2013,6,11,18,49,51
623/20130724_144204.jpg,29.27305,-94.85068,1374676924,2013,7,24,9,42,4
8733/20131012_123643.jpg,46.917,7.467,1381581403,2013,10,12,14,36,43
204/20131003_174957.jpg,41.702496,-86.237816,1380822597,2013,10,3,13,49,57
8733/20130825_153636.jpg,46.917,7.467,1377444996,2013,8,25,17,36,36
8733/20130630_150646.jpg,46.917,7.467,1372604806,2013,6,30,17,6,46
204/20131102_204943.jpg,41.702496,-86.237816,1383425383,2013,11,2,16,49,43
623/20131022_204154.jpg,29.27305,-94.85068,1382474514,2013,10,22,15,41,54
623/20140530_214149.jpg,29.27305,-94.85068,1401486109,2014,5,30,16,41,49
623/20140607_191154.jpg,29.27305,-94.85068,1402168314,2014,6,7,14,11,54
204/20130801_191953.jpg,41.702496,-86.237816,1375384793,2013,8,1,15,19,53
204/20140609_201948.jpg,41.702496,-86.237816,1402345188,2014,6,9,16,19,48
623/20130731_134148.jpg,29.27305,-94.85068,1375278108,2013,7,31,8,41,48
623/20121118_151152.jpg,29.27305,-94.85068,1353251512,2012,11,18,9,11,52
623/20140915_131203.jpg,29.27305,-94.85068,1410786723,2014,9,15,8,12,3
8733/20130429_170649.jpg,46.917,7.467,1367255209,2013,4,29,19,6,49
8733/20131021_143643.jpg,46.917,7.467,1382366203,2013,10,21,16,36,43
8733/20130314_073646.jpg,46.917,7.467,1363246606,2013,3,14,8,36,46
204/20131212_181955.jpg,41.702496,-86.237816,1386872395,2013,12,12,13,19,55
623/20130102_134153.jpg,29.27305,-94.85068,1357134113,2013,1,2,7,41,53
623/20140707_184148.jpg,29.27305,-94.85068,1404758508,2014,7,7,13,41,48
8733/20130605_163647.jpg,46.917,7.467,1370450207,2013,6,5,18,36,47
623/20130912_191202.jpg,29.27305,-94.85068,1379013122,2013,9,12,14,12,2
204/20141001_121949.jpg,41.702496,-86.237816,1412165989,2014,10,1,8,19,49
204/20131113_161946.jpg,41.702496,-86.237816,1384359586,2013,11,13,11,19,46
623/20121020_161156.jpg,29.27305,-94.85068,1350749516,2012,10,20,11,11,56
204/20131201_145001.jpg,41.702496,-86.237816,1385909401,2013,12,1,9,50,1
623/20121228_224156.jpg,29.27305,-94.85068,1356734516,2012,12,28,16,41,56
204/20141004_221956.jpg,41.702496,-86.237816,1412461196,2014,10,4,18,19,56
623/20140702_151150.jpg,29.27305,-94.85068,1404313910,2014,7,2,10,11,50
623/20131209_184157.jpg,29.27305,-94.85068,1386614517,2013,12,9,12,41,57
623/20131011_224158.jpg,29.27305,-94.85068,1381531318,2013,10,11,17,41,58
8733/20130912_053639.jpg,46.917,7.467,1378964199,2013,9,12,7,36,39
204/20140518_131944.jpg,41.702496,-86.237816,1400419184,2014,5,18,9,19,44
204/20140525_211956.jpg,41.702496,-86.237816,1401052796,2014,5,25,17,19,56
623/20130316_001156.jpg,29.27305,-94.85068,1363392716,2013,3,15,19,11,56
4795/20121211_123415.jpg,50.97797,11.02874,1355229255,2012,12,11,13,34,15
204/20130906_151949.jpg,41.702496,-86.237816,1378480789,2013,9,6,11,19,49
623/20140103_164150.jpg,29.27305,-94.85068,1388767310,2014,1,3,10,41,50
8733/20131007_083644.jpg,46.917,7.467,1381135004,2013,10,7,10,36,44
623/20130903_171154.jpg,29.27305,-94.85068,1378228314,2013,9,3,12,11,54
204/20140419_201955.jpg,41.702496,-86.237816,1397938795,2014,4,19,16,19,55
623/20130709_141157.jpg,29.27305,-94.85068,1373379117,2013,7,9,9,11,57
623/20140909_224146.jpg,29.27305,-94.85068,1410302506,2014,9,9,17,41,46
623/20130709_114152.jpg,29.27305,-94.85068,1373370112,2013,7,9,6,41,52
623/20140207_154152.jpg,29.27305,-94.85068,1391787712,2014,2,7,9,41,52
623/20130724_174148.jpg,29.27305,-94.85068,1374687708,2013,7,24,12,41,48
623/20130305_181151.jpg,29.27305,-94.85068,1362507111,2013,3,5,12,11,51
8733/20130319_053638.jpg,46.917,7.467,1363671398,2013,3,19,6,36,38
8733/20130417_113641.jpg,46.917,7.467,1366198601,2013,4,17,13,36,41
204/20140523_001945.jpg,41.702496,-86.237816,1400804385,2014,5,22,20,19,45
204/20131103_214952.jpg,41.702496,-86.237816,1383515392,2013,11,3,16,49,52
204/20131118_131947.jpg,41.702496,-86.237816,1384780787,2013,11,18,8,19,47
623/20140428_174146.jpg,29.27305,-94.85068,1398706906,2014,4,28,12,41,46
204/20140627_221955.jpg,41.702496,-86.237816,1403907595,2014,6,27,18,19,55
623/20121203_164153.jpg,29.27305,-94.85068,1354552913,2012,12,3,10,41,53
623/20130924_204157.jpg,29.27305,-94.85068,1380055317,2013,9,24,15,41,57
623/20140511_141158.jpg,29.27305,-94.85068,1399817518,2014,5,11,9,11,58
8733/20130711_153646.jpg,46.917,7.467,1373557006,2013,7,11,17,36,46
8733/20131026_083643.jpg,46.917,7.467,1382776603,2013,10,26,10,36,43
4795/20130213_073419.jpg,50.97797,11.02874,1360740859,2013,2,13,8,34,19
204/20130817_114956.jpg,41.702496,-86.237816,1376740196,2013,8,17,7,49,56
623/20120918_181146.jpg,29.27305,-94.85068,1347991906,2012,9,18,13,11,46
8733/20130430_070642.jpg,46.917,7.467,1367305602,2013,4,30,9,6,42
8733/20130813_110636.jpg,46.917,7.467,1376391996,2013,8,13,13,6,36
204/20130719_211956.jpg,41.702496,-86.237816,1374268796,2013,7,19,17,19,56
623/20130623_001153.jpg,29.27305,-94.85068,1371946313,2013,6,22,19,11,53
204/20140129_164949.jpg,41.702496,-86.237816,1391014189,2014,1,29,11,49,49
204/20131009_194957.jpg,41.702496,-86.237816,1381348197,2013,10,9,15,49,57
8733/20130806_093644.jpg,46.917,7.467,1375781804,2013,8,6,11,36,44
623/20120908_001151.jpg,29.27305,-94.85068,1347063111,2012,9,7,19,11,51
8733/20130719_153647.jpg,46.917,7.467,1374248207,2013,7,19,17,36,47
623/20121003_204151.jpg,29.27305,-94.85068,1349296911,2012,10,3,15,41,51
4795/20121201_110424.jpg,50.97797,11.02874,1354359864,2012,12,1,12,4,24
623/20140510_204152.jpg,29.27305,-94.85068,1399754512,2014,5,10,15,41,52
623/20140717_194156.jpg,29.27305,-94.85068,1405626116,2014,7,17,14,41,56
204/20140505_161950.jpg,41.702496,-86.237816,1399306790,2014,5,5,12,19,50
623/20121217_194147.jpg,29.27305,-94.85068,1355773307,2012,12,17,13,41,47
623/20130929_194157.jpg,29.27305,-94.85068,1380483717,2013,9,29,14,41,57
623/20130809_131145.jpg,29.27305,-94.85068,1376053905,2013,8,9,8,11,45
204/20130916_131953.jpg,41.702496,-86.237816,1379337593,2013,9,16,9,19,53
204/20131109_201948.jpg,41.702496,-86.237816,1384028388,2013,11,9,15,19,48
204/20140723_234954.jpg,41.702496,-86.237816,1406159394,2014,7,23,19,49,54
623/20130616_201200.jpg,29.27305,-94.85068,1371413520,2013,6,16,15,12,0
623/20120930_224157.jpg,29.27305,-94.85068,1349044917,2012,9,30,17,41,57
204/20130929_221948.jpg,41.702496,-86.237816,1380493188,2013,9,29,18,19,48
623/20121225_201157.jpg,29.27305,-94.85068,1356466317,2012,12,25,14,11,57
623/20140905_171152.jpg,29.27305,-94.85068,1409937112,2014,9,5,12,11,52
623/20140710_121205.jpg,29.27305,-94.85068,1404994325,2014,7,10,7,12,5
204/20140914_171957.jpg,41.702496,-86.237816,1410715197,2014,9,14,13,19,57
204/20131224_144949.jpg,41.702496,-86.237816,1387896589,2013,12,24,9,49,49
623/20130808_141144.jpg,29.27305,-94.85068,1375971104,2013,8,8,9,11,44
204/20140927_222000.jpg,41.702496,-86.237816,1411856400,2014,9,27,18,20,0
623/20140129_194151.jpg,29.27305,-94.85068,1391024511,2014,1,29,13,41,51
623/20130222_174205.jpg,29.27305,-94.85068,1361554925,2013,2,22,11,42,5
4795/20130223_093417.jpg,50.97797,11.02874,1361612057,2013,2,23,10,34,17
204/20140425_211951.jpg,41.702496,-86.237816,1398460791,2014,4,25,17,19,51
623/20130801_174146.jpg,29.27305,-94.85068,1375378906,2013,8,1,12,41,46
204/20141010_161953.jpg,41.702496,-86.237816,1412957993,2014,10,10,12,19,53
623/20130105_211152.jpg,29.27305,-94.85068,1357420312,2013,1,5,15,11,52
623/20130112_181148.jpg,29.27305,-94.85068,1358014308,2013,1,12,12,11,48
204/20140702_151957.jpg,41.702496,-86.237816,1404314397,2014,7,2,11,19,57
4795/20130317_080422.jpg,50.97797,11.02874,1363507462,2013,3,17,9,4,22
623/20140829_174148.jpg,29.27305,-94.85068,1409334108,2014,8,29,12,41,48
204/20140902_232008.jpg,41.702496,-86.237816,1409700008,2014,9,2,19,20,8
204/20131102_201948.jpg,41.702496,-86.237816,1383423588,2013,11,2,16,19,48
623/20131101_161152.jpg,29.27305,-94.85068,1383322312,2013,11,1,11,11,52
623/20130402_001154.jpg,29.27305,-94.85068,1364861514,2013,4,1,19,11,54
8733/20130604_170637.jpg,46.917,7.467,1370365597,2013,6,4,19,6,37
623/20120926_164151.jpg,29.27305,-94.85068,1348677711,2012,9,26,11,41,51
8733/20131223_103643.jpg,46.917,7.467,1387795003,2013,12,23,11,36,43
623/20140611_114201.jpg,29.27305,-94.85068,1402486921,2014,6,11,6,42,1
204/20131118_194957.jpg,41.702496,-86.237816,1384804197,2013,11,18,14,49,57
8733/20131014_080642.jpg,46.917,7.467,1381738002,2013,10,14,10,6,42
204/20140706_144957.jpg,41.702496,-86.237816,1404658197,2014,7,6,10,49,57
204/20130913_214949.jpg,41.702496,-86.237816,1379108989,2013,9,13,17,49,49
204/20131019_134951.jpg,41.702496,-86.237816,1382190591,2013,10,19,9,49,51
8733/20130614_170645.jpg,46.917,7.467,1371229605,2013,6,14,19,6,45
8733/20130825_173641.jpg,46.917,7.467,1377452201,2013,8,25,19,36,41
8733/20130401_093642.jpg,46.917,7.467,1364809002,2013,4,1,11,36,42
204/20140928_122009.jpg,41.702496,-86.237816,1411906809,2014,9,28,8,20,9
623/20121229_134151.jpg,29.27305,-94.85068,1356788511,2012,12,29,7,41,51
204/20130717_141954.jpg,41.702496,-86.237816,1374070794,2013,7,17,10,19,54
204/20130925_221953.jpg,41.702496,-86.237816,1380147593,2013,9,25,18,19,53
204/20130928_154951.jpg,41.702496,-86.237816,1380383391,2013,9,28,11,49,51
204/20131203_164949.jpg,41.702496,-86.237816,1386089389,2013,12,3,11,49,49
8733/20130822_170644.jpg,46.917,7.467,1377191204,2013,8,22,19,6,44
623/20130110_211147.jpg,29.27305,-94.85068,1357852307,2013,1,10,15,11,47
623/20121106_174151.jpg,29.27305,-94.85068,1352223711,2012,11,6,11,41,51
8733/20130924_133637.jpg,46.917,7.467,1380029797,2013,9,24,15,36,37
204/20140123_162010.jpg,41.702496,-86.237816,1390494010,2014,1,23,11,20,10
204/20130701_225000.jpg,41.702496,-86.237816,1372719000,2013,7,1,18,50,0
204/20131014_151952.jpg,41.702496,-86.237816,1381763992,2013,10,14,11,19,52
623/20140510_224146.jpg,29.27305,-94.85068,1399761706,2014,5,10,17,41,46
204/20131107_134950.jpg,41.702496,-86.237816,1383832190,2013,11,7,8,49,50
204/20140914_162013.jpg,41.702496,-86.237816,1410711613,2014,9,14,12,20,13
204/20130718_144954.jpg,41.702496,-86.237816,1374158994,2013,7,18,10,49,54
623/20140106_161156.jpg,29.27305,-94.85068,1389024716,2014,1,6,10,11,56
204/20130702_141946.jpg,41.702496,-86.237816,1372774786,2013,7,2,10,19,46
623/20140531_004154.jpg,29.27305,-94.85068,1401496914,2014,5,30,19,41,54
8733/20130320_073639.jpg,46.917,7.467,1363764999,2013,3,20,8,36,39
8733/20130930_153638.jpg,46.917,7.467,1380555398,2013,9,30,17,36,38
8733/20130331_053639.jpg,46.917,7.467,1364708199,2013,3,31,7,36,39
623/20140508_184154.jpg,29.27305,-94.85068,1399574514,2014,5,8,13,41,54
204/20140614_134946.jpg,41.702496,-86.237816,1402753786,2014,6,14,9,49,46
4795/20130102_133416.jpg,50.97797,11.02874,1357133656,2013,1,2,14,34,16
623/20140722_214155.jpg,29.27305,-94.85068,1406065315,2014,7,22,16,41,55
204/20130817_191954.jpg,41.702496,-86.237816,1376767194,2013,8,17,15,19,54
623/20130802_164151.jpg,29.27305,-94.85068,1375461711,2013,8,2,11,41,51
204/20130827_191948.jpg,41.702496,-86.237816,1377631188,2013,8,27,15,19,48
8733/20130922_060645.jpg,46.917,7.467,1379830005,2013,9,22,8,6,45
623/20140309_204149.jpg,29.27305,-94.85068,1394397709,2014,3,9,15,41,49
204/20130706_124955.jpg,41.702496,-86.237816,1373114995,2013,7,6,8,49,55
204/20130709_141954.jpg,41.702496,-86.237816,1373379594,2013,7,9,10,19,54
204/20131222_134952.jpg,41.702496,-86.237816,1387720192,2013,12,22,8,49,52
623/20140425_121146.jpg,29.27305,-94.85068,1398427906,2014,4,25,7,11,46
623/20121030_151152.jpg,29.27305,-94.85068,1351609912,2012,10,30,10,11,52
8733/20130614_173644.jpg,46.917,7.467,1371231404,2013,6,14,19,36,44
204/20141006_191957.jpg,41.702496,-86.237816,1412623197,2014,10,6,15,19,57
204/20140827_141954.jpg,41.702496,-86.237816,1409149194,2014,8,27,10,19,54
623/20130713_171149.jpg,29.27305,-94.85068,1373735509,2013,7,13,12,11,49
623/20141004_224144.jpg,29.27305,-94.85068,1412462504,2014,10,4,17,41,44
8733/20130908_113646.jpg,46.917,7.467,1378640206,2013,9,8,13,36,46
8733/20130127_140644.jpg,46.917,7.467,1359295604,2013,1,27,15,6,44
8733/20130811_063649.jpg,46.917,7.467,1376203009,2013,8,11,8,36,49
8733/20130521_123648.jpg,46.917,7.467,1369139808,2013,5,21,14,36,48
623/20130617_144156.jpg,29.27305,-94.85068,1371480116,2013,6,17,9,41,56
204/20140327_234949.jpg,41.702496,-86.237816,1395964189,2014,3,27,19,49,49
204/20140818_134956.jpg,41.702496,-86.237816,1408369796,2014,8,18,9,49,56
623/20140217_211149.jpg,29.27305,-94.85068,1392671509,2014,2,17,15,11,49
204/20140504_164947.jpg,41.702496,-86.237816,1399222187,2014,5,4,12,49,47
8733/20130324_110644.jpg,46.917,7.467,1364123204,2013,3,24,12,6,44
623/20130219_221148.jpg,29.27305,-94.85068,1361311908,2013,2,19,16,11,48
623/20141008_204156.jpg,29.27305,-94.85068,1412800916,2014,10,8,15,41,56
623/20120909_121148.jpg,29.27305,-94.85068,1347192708,2012,9,9,7,11,48
204/20140207_201943.jpg,41.702496,-86.237816,1391804383,2014,2,7,15,19,43
623/20140810_124145.jpg,29.27305,-94.85068,1407674505,2014,8,10,7,41,45
623/20140123_194150.jpg,29.27305,-94.85068,1390506110,2014,1,23,13,41,50
204/20140509_214954.jpg,41.702496,-86.237816,1399672194,2014,5,9,17,49,54
204/20140423_191949.jpg,41.702496,-86.237816,1398280789,2014,4,23,15,19,49
623/20121002_131148.jpg,29.27305,-94.85068,1349183508,2012,10,2,8,11,48
623/20121007_151148.jpg,29.27305,-94.85068,1349622708,2012,10,7,10,11,48
8733/20130607_100640.jpg,46.917,7.467,1370599600,2013,6,7,12,6,40
204/20140606_001944.jpg,41.702496,-86.237816,1402013984,2014,6,5,20,19,44
623/20140821_121203.jpg,29.27305,-94.85068,1408623123,2014,8,21,7,12,3
8733/20130426_130639.jpg,46.917,7.467,1366981599,2013,4,26,15,6,39
204/20130624_124948.jpg,41.702496,-86.237816,1372078188,2013,6,24,8,49,48
204/20141001_144949.jpg,41.702496,-86.237816,1412174989,2014,10,1,10,49,49
623/20130807_171154.jpg,29.27305,-94.85068,1375895514,2013,8,7,12,11,54
623/20130811_201201.jpg,29.27305,-94.85068,1376251921,2013,8,11,15,12,1
204/20131031_211944.jpg,41.702496,-86.237816,1383254384,2013,10,31,17,19,44
623/20130720_204149.jpg,29.27305,-94.85068,1374352909,2013,7,20,15,41,49
204/20140814_154948.jpg,41.702496,-86.237816,1408031388,2014,8,14,11,49,48
623/20131030_201148.jpg,29.27305,-94.85068,1383163908,2013,10,30,15,11,48
623/20130501_204149.jpg,29.27305,-94.85068,1367440909,2013,5,1,15,41,49
204/20130914_201954.jpg,41.702496,-86.237816,1379189994,2013,9,14,16,19,54
204/20140401_141952.jpg,41.702496,-86.237816,1396361992,2014,4,1,10,19,52
623/20130705_144145.jpg,29.27305,-94.85068,1373035305,2013,7,5,9,41,45
623/20131009_194158.jpg,29.27305,-94.85068,1381347718,2013,10,9,14,41,58
623/20130419_164157.jpg,29.27305,-94.85068,1366389717,2013,4,19,11,41,57
4795/20130115_150426.jpg,50.97797,11.02874,1358262266,2013,1,15,16,4,26
623/20140625_154157.jpg,29.27305,-94.85068,1403710917,2014,6,25,10,41,57
623/20121213_214149.jpg,29.27305,-94.85068,1355434909,2012,12,13,15,41,49
204/20130814_224959.jpg,41.702496,-86.237816,1376520599,2013,8,14,18,49,59
623/20140417_224155.jpg,29.27305,-94.85068,1397774515,2014,4,17,17,41,55
623/20130625_114156.jpg,29.27305,-94.85068,1372160516,2013,6,25,6,41,56
8733/20130620_033646.jpg,46.917,7.467,1371699406,2013,6,20,5,36,46
623/20131028_124159.jpg,29.27305,-94.85068,1382964119,2013,10,28,7,41,59
204/20141021_155008.jpg,41.702496,-86.237816,1413906608,2014,10,21,11,50,8
204/20140124_201951.jpg,41.702496,-86.237816,1390594791,2014,1,24,15,19,51
8733/20130607_063645.jpg,46.917,7.467,1370587005,2013,6,7,8,36,45
204/20140722_004955.jpg,41.702496,-86.237816,1405990195,2014,7,21,20,49,55
623/20120920_124155.jpg,29.27305,-94.85068,1348144915,2012,9,20,7,41,55
623/20140513_191152.jpg,29.27305,-94.85068,1400008312,2014,5,13,14,11,52
623/20131109_124150.jpg,29.27305,-94.85068,1384000910,2013,11,9,6,41,50
204/20130826_164958.jpg,41.702496,-86.237816,1377535798,2013,8,26,12,49,58
623/20140706_191157.jpg,29.27305,-94.85068,1404673917,2014,7,6,14,11,57
623/20130831_234151.jpg,29.27305,-94.85068,1377992511,2013,8,31,18,41,51
623/20140922_174157.jpg,29.27305,-94.85068,1411407717,2014,9,22,12,41,57
8733/20131005_120642.jpg,46.917,7.467,1380974802,2013,10,5,14,6,42
623/20140716_204206.jpg,29.27305,-94.85068,1405543326,2014,7,16,15,42,6
623/20121114_174147.jpg,29.27305,-94.85068,1352914907,2012,11,14,11,41,47
623/20130908_231159.jpg,29.27305,-94.85068,1378681919,2013,9,8,18,11,59
8733/20130103_153642.jpg,46.917,7.467,1357227402,2013,1,3,16,36,42
4795/20130104_110433.jpg,50.97797,11.02874,1357297473,2013,1,4,12,4,33
8733/20130325_170652.jpg,46.917,7.467,1364231212,2013,3,25,18,6,52
4795/20130217_110419.jpg,50.97797,11.02874,1361099059,2013,2,17,12,4,19
623/20140927_211152.jpg,29.27305,-94.85068,1411852312,2014,9,27,16,11,52
8733/20130308_133642.jpg,46.917,7.467,1362749802,2013,3,8,14,36,42
8733/20130408_113651.jpg,46.917,7.467,1365421011,2013,4,8,13,36,51
623/20130523_194202.jpg,29.27305,-94.85068,1369338122,2013,5,23,14,42,2
4795/20130128_130416.jpg,50.97797,11.02874,1359378256,2013,1,28,14,4,16
204/20140114_204943.jpg,41.702496,-86.237816,1389732583,2014,1,14,15,49,43
623/20140427_214156.jpg,29.27305,-94.85068,1398634916,2014,4,27,16,41,56
4795/20121128_070419.jpg,50.97797,11.02874,1354086259,2012,11,28,8,4,19
623/20130704_141155.jpg,29.27305,-94.85068,1372947115,2013,7,4,9,11,55
204/20130924_211948.jpg,41.702496,-86.237816,1380057588,2013,9,24,17,19,48
623/20140628_134150.jpg,29.27305,-94.85068,1403962910,2014,6,28,8,41,50
623/20130827_154145.jpg,29.27305,-94.85068,1377618105,2013,8,27,10,41,45
8733/20130902_080638.jpg,46.917,7.467,1378109198,2013,9,2,10,6,38
204/20131001_174947.jpg,41.702496,-86.237816,1380649787,2013,10,1,13,49,47
8733/20130818_130637.jpg,46.917,7.467,1376831197,2013,8,18,15,6,37
8733/20130409_110649.jpg,46.917,7.467,1365505609,2013,4,9,13,6,49
623/20130626_221150.jpg,29.27305,-94.85068,1372284710,2013,6,26,17,11,50
204/20140331_194944.jpg,41.702496,-86.237816,1396295384,2014,3,31,15,49,44
8733/20130829_093645.jpg,46.917,7.467,1377769005,2013,8,29,11,36,45
8733/20130630_143643.jpg,46.917,7.467,1372603003,2013,6,30,16,36,43
204/20130702_231948.jpg,41.702496,-86.237816,1372807188,2013,7,2,19,19,48
8733/20131021_063636.jpg,46.917,7.467,1382337396,2013,10,21,8,36,36
4795/20130312_110422.jpg,50.97797,11.02874,1363086262,2013,3,12,12,4,22
623/20140918_124158.jpg,29.27305,-94.85068,1411044118,2014,9,18,7,41,58
623/20130822_221150.jpg,29.27305,-94.85068,1377209510,2013,8,22,17,11,50
204/20140313_201956.jpg,41.702496,-86.237816,1394741996,2014,3,13,16,19,56
623/20130224_171150.jpg,29.27305,-94.85068,1361725910,2013,2,24,11,11,50
623/20121019_191154.jpg,29.27305,-94.85068,1350673914,2012,10,19,14,11,54
8733/20131019_153639.jpg,46.917,7.467,1382196999,2013,10,19,17,36,39
204/20130930_221949.jpg,41.702496,-86.237816,1380579589,2013,9,30,18,19,49
623/20130423_161153.jpg,29.27305,-94.85068,1366733513,2013,4,23,11,11,53
623/20140209_144159.jpg,29.27305,-94.85068,1391956919,2014,2,9,8,41,59
623/20130329_201150.jpg,29.27305,-94.85068,1364587910,2013,3,29,15,11,50
204/20140821_212008.jpg,41.702496,-86.237816,1408656008,2014,8,21,17,20,8
623/20130718_144159.jpg,29.27305,-94.85068,1374158519,2013,7,18,9,41,59
8733/20131114_070635.jpg,46.917,7.467,1384412795,2013,11,14,8,6,35
8733/20130407_110640.jpg,46.917,7.467,1365332800,2013,4,7,13,6,40
204/20130908_231959.jpg,41.702496,-86.237816,1378682399,2013,9,8,19,19,59
623/20130215_191153.jpg,29.27305,-94.85068,1360955513,2013,2,15,13,11,53
623/20131118_191153.jpg,29.27305,-94.85068,1384801913,2013,11,18,13,11,53
204/20140707_142000.jpg,41.702496,-86.237816,1404742800,2014,7,7,10,20,0
623/20140607_141147.jpg,29.27305,-94.85068,1402150307,2014,6,7,9,11,47
623/20130625_231150.jpg,29.27305,-94.85068,1372201910,2013,6,25,18,11,50
623/20131128_191153.jpg,29.27305,-94.85068,1385665913,2013,11,28,13,11,53
623/20130609_011150.jpg,29.27305,-94.85068,1370740310,2013,6,8,20,11,50
204/20140416_191948.jpg,41.702496,-86.237816,1397675988,2014,4,16,15,19,48
623/20130524_214155.jpg,29.27305,-94.85068,1369431715,2013,5,24,16,41,55
623/20130612_161200.jpg,29.27305,-94.85068,1371053520,2013,6,12,11,12,0
623/20130206_171153.jpg,29.27305,-94.85068,1360170713,2013,2,6,11,11,53
204/20130614_234952.jpg,41.702496,-86.237816,1371253792,2013,6,14,19,49,52
623/20130814_151153.jpg,29.27305,-94.85068,1376493113,2013,8,14,10,11,53
